Unnamed: 0,Age,Workclass,Fnlwgt,Education-num,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income
14160,27, Private,160178,10, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
27048,45, State-gov,50567,9, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
28868,29, Private,185908,13, Exec-managerial, Husband, Black, Male,0,0,55, United-States, >50K
5667,30, Private,190040,13, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
7827,29, Self-emp-not-inc,189346,10, Craft-repair, Not-in-family, White, Male,2202,0,50, United-States, <=50K
15382,51, Private,108435,14, Prof-specialty, Husband, White, Male,0,0,47, United-States, >50K
4641,58, Self-emp-not-inc,93664,9, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
8943,22, Private,148431,9, Adm-clerical, Not-in-family, Other, Female,0,0,40, United-States, <=50K
216,50, Private,313321,12, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
5121,50, Private,71417,9, Craft-repair, Husband, White, Male,3103,0,40, United-States, >50K
345,43, Self-emp-not-inc,241895,13, Sales, Not-in-family, White, Male,0,0,42, United-States, <=50K
31900,37, Private,271013,9, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
20010,41, Private,152529,13, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
11808,46, Private,116952,4, Prof-specialty, Wife, White, Female,0,0,45, United-States, <=50K
14587,33, Private,226629,10, Other-service, Wife, White, Female,0,0,35, United-States, <=50K
10021,45, Private,161819,7, Adm-clerical, Unmarried, Black, Female,0,0,25, United-States, <=50K
8966,43, Private,99212,11, Exec-managerial, Husband, White, Male,3103,0,48, United-States, >50K
1912,52, Self-emp-inc,179951,15, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
2874,38, Federal-gov,115433,12, Adm-clerical, Wife, White, Female,7688,0,33, United-States, >50K
28771,32, Self-emp-not-inc,267161,13, Exec-managerial, Unmarried, Black, Female,0,0,30, United-States, <=50K
13061,40, Private,439919,5, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
